age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,0,1,6,0,0,0,0,1,3,219,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
26,1,1,0,0,1,0,0,6,3,88,2,6,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
32,7,1,1,0,1,0,1,7,3,162,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
44,0,0,3,0,1,1,0,3,2,75,11,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
80,5,0,0,0,1,0,1,0,4,403,1,999,0,1,-1.8,93.749,-34.6,0.642,5008.7,1
29,2,1,0,0,0,0,0,6,1,332,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
25,9,1,6,0,1,0,1,3,4,446,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
53,0,1,6,0,0,0,0,1,4,103,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
37,0,2,6,0,0,1,0,1,1,205,8,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
44,0,0,6,0,0,1,0,1,4,12,14,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
28,2,1,6,0,0,0,1,6,4,152,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
37,10,2,2,0,1,0,1,4,1,144,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
35,0,2,6,0,1,0,0,0,1,59,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
23,7,1,3,0,0,0,0,6,4,370,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
32,9,1,2,0,0,0,1,4,0,82,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
33,0,1,6,0,0,0,1,6,0,724,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
45,9,0,5,0,0,0,0,1,3,94,10,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
27,0,2,5,0,0,0,0,3,3,803,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
41,0,2,3,0,0,0,1,8,3,49,1,999,0,1,-0.1,93.798,-40.4,4.968,5195.8,0
26,10,1,3,0,1,0,1,6,1,107,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
41,9,1,6,0,1,0,0,1,1,227,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
31,0,1,6,0,0,0,0,7,2,157,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
34,1,0,5,0,0,1,1,6,2,291,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
29,4,1,6,0,0,0,1,6,3,134,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
44,9,1,3,0,1,1,0,8,1,310,1,999,1,0,-1.1,94.601,-49.5,1.0,4963.6,1
49,1,2,0,0,0,0,0,3,4,121,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,9,1,5,0,0,0,0,3,4,96,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,0,1,6,0,0,0,1,4,0,94,7,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
26,8,2,0,0,0,1,0,6,1,802,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,1
47,9,1,5,0,0,0,1,6,3,79,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
58,0,1,6,0,0,0,0,1,4,460,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
24,1,1,2,0,0,1,1,4,2,167,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
37,1,2,5,0,1,0,0,0,1,304,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
24,0,2,3,0,1,0,1,3,1,722,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
30,0,1,3,0,1,0,0,7,4,246,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
35,6,1,3,0,1,0,0,7,2,305,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
46,0,0,6,0,0,0,1,6,3,423,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
45,7,1,3,0,0,0,1,6,4,290,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
25,9,2,6,0,0,0,0,0,0,118,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
28,7,1,3,0,0,1,0,6,0,343,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
54,9,1,6,0,0,0,1,4,1,71,4,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
28,0,2,6,0,0,0,0,6,4,135,2,3,2,2,-1.8,93.876,-40.0,0.697,5008.7,1
25,0,2,3,0,0,0,0,3,4,114,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,9,2,5,0,1,1,0,3,2,559,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
48,1,1,1,0,1,0,0,3,1,122,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
41,1,1,1,0,1,0,1,7,2,713,6,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
44,9,1,5,0,1,0,1,6,0,388,7,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
41,1,1,5,0,1,0,1,6,2,8,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,0,1,2,0,1,0,1,6,3,80,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,0,1,6,0,0,0,1,6,0,214,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
23,1,2,0,0,1,0,0,6,0,523,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
45,1,1,2,0,0,0,1,6,4,135,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
34,9,2,5,0,1,0,0,1,3,120,9,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
40,0,2,6,0,0,0,1,3,0,241,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
29,1,2,1,0,0,0,1,6,0,213,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
40,1,1,1,0,1,0,1,6,4,68,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
29,9,2,5,0,1,0,1,8,1,150,1,999,0,1,-0.1,93.798,-40.4,4.912,5195.8,1
39,2,1,1,0,0,0,0,9,3,106,4,16,2,0,-3.4,92.379,-29.8,0.819,5017.5,0
32,0,2,3,0,1,0,0,7,2,120,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
47,1,1,2,0,0,0,0,4,3,544,1,999,0,1,-1.7,94.055,-39.8,0.713,4991.6,0
48,1,1,1,0,0,0,1,4,0,800,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
47,3,1,2,0,1,0,0,2,2,155,1,999,1,0,-3.0,92.713,-33.0,0.712,5023.5,0
36,0,2,6,0,0,0,1,4,3,70,10,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
47,1,1,2,0,1,0,1,6,1,140,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
25,0,2,6,0,1,1,0,6,3,82,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
33,0,1,3,0,0,0,0,3,0,98,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
56,1,1,0,0,0,0,1,6,0,1097,15,999,0,1,1.1,93.994,-36.4,4.864,5191.0,1
29,4,2,6,0,0,0,0,1,1,300,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,0
28,1,2,5,0,1,0,0,6,1,113,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
33,0,1,3,0,0,0,0,1,0,207,3,15,1,2,-2.9,92.201,-31.4,0.825,5076.2,1
55,2,1,5,0,1,0,0,7,2,124,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
58,3,1,0,0,1,0,0,6,1,144,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,0
51,3,1,0,0,1,0,0,3,0,135,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
29,7,2,3,0,0,0,1,4,4,116,2,999,1,0,-2.9,92.963,-40.8,1.26,5076.2,0
38,9,2,6,0,1,0,0,0,0,31,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
54,7,0,3,0,0,0,0,8,4,268,1,999,1,0,-1.1,94.601,-49.5,1.016,4963.6,0
34,0,2,3,0,1,0,0,6,0,655,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
47,0,1,6,0,0,0,1,6,4,91,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,7,1,3,0,0,0,1,3,1,336,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
52,1,1,5,0,0,1,1,6,4,611,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,1,0,1,0,0,0,1,6,0,253,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,0,1,6,0,1,0,0,6,0,612,1,999,2,0,-1.8,92.893,-46.2,1.25,5099.1,0
49,10,1,3,0,0,0,0,9,4,387,1,999,0,1,-3.4,92.379,-29.8,0.768,5017.5,1
34,1,1,3,0,0,0,1,4,4,18,6,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
29,10,1,0,0,0,0,0,7,2,143,6,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
47,4,1,0,0,0,0,1,6,0,463,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,0,1,6,0,0,0,0,7,1,329,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
44,1,1,6,0,0,0,1,6,3,73,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
37,9,2,6,0,0,0,0,1,3,277,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
48,3,1,2,0,1,0,0,1,3,159,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,0,1,6,0,0,0,0,6,1,91,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
31,7,2,3,0,0,0,1,6,4,491,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,9,1,6,0,1,0,0,0,1,192,1,999,1,0,-1.8,93.749,-34.6,0.645,5008.7,1
41,4,1,6,0,1,0,1,6,4,70,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
43,7,1,3,0,0,0,1,6,3,443,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
33,1,1,2,0,1,0,0,3,2,21,14,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
50,9,1,5,0,0,0,1,6,3,108,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
53,0,1,3,0,1,1,0,6,1,186,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
66,5,1,1,0,1,0,0,1,4,124,1,1,1,2,-2.9,92.201,-31.4,0.879,5076.2,0
33,9,2,5,0,0,0,0,1,0,94,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
53,0,1,2,0,1,0,0,1,3,158,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
52,1,1,2,0,1,0,1,4,1,117,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
34,0,2,6,0,0,0,0,1,1,271,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
33,0,2,5,0,1,0,0,3,4,520,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
52,0,0,6,0,0,0,0,3,3,262,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
47,9,1,5,0,0,0,1,3,4,348,3,999,0,1,1.4,93.918,-42.7,4.956,5228.1,0
37,9,2,3,0,1,0,1,4,2,227,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
31,0,2,3,0,1,0,0,7,4,456,2,999,0,1,-1.1,94.767,-50.8,1.044,4963.6,1
32,0,1,6,0,0,0,0,6,0,402,1,999,2,0,-1.8,92.893,-46.2,1.313,5099.1,0
36,2,1,6,0,0,0,0,0,2,211,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
47,4,1,6,0,1,0,1,4,4,181,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
41,9,2,3,0,1,0,0,6,1,108,2,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,0
34,0,1,6,0,1,1,1,6,1,147,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,1,2,2,0,1,0,1,8,1,4,1,999,0,1,-1.1,94.601,-49.5,0.977,4963.6,0
53,0,1,2,0,1,0,1,6,0,168,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
59,5,1,5,0,0,0,0,1,2,71,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
50,0,1,6,0,1,0,0,0,4,101,2,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
68,5,0,5,0,1,0,0,8,3,418,2,999,0,1,-3.4,92.431,-26.9,0.728,5017.5,1
30,1,1,2,0,1,0,0,6,0,487,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
30,9,1,6,0,1,0,0,6,2,46,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
35,0,2,6,0,1,0,0,7,4,273,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
30,7,2,3,0,0,0,0,3,2,421,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
41,0,2,3,0,0,0,1,6,2,202,2,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
50,1,1,6,0,0,0,0,3,2,114,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
35,2,1,6,0,1,0,0,6,4,204,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
43,1,1,0,0,1,0,1,4,4,363,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
39,4,1,6,0,0,0,1,4,0,47,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
39,9,1,1,0,0,0,0,0,3,88,3,999,0,1,-1.8,93.075,-47.1,1.453,5099.1,0
29,0,1,6,0,1,0,0,1,1,209,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
59,5,1,0,0,1,0,1,4,1,263,4,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
42,0,1,6,0,0,0,1,4,3,604,14,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
39,1,0,6,0,1,0,0,6,2,40,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
43,1,1,0,0,1,0,0,6,2,625,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,1
30,1,1,3,0,1,0,0,1,0,252,1,999,0,1,-2.9,92.201,-31.4,0.849,5076.2,1
34,7,2,3,0,1,0,1,6,3,147,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,0,0,1,0,1,0,1,6,2,240,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
46,1,1,0,0,1,0,0,6,0,124,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
36,1,1,6,0,0,0,1,4,2,179,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
70,5,1,0,0,1,0,0,6,2,331,1,3,2,2,-1.8,93.876,-40.0,0.683,5008.7,1
40,2,1,2,0,1,1,1,6,3,246,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
49,10,1,3,0,1,0,0,1,0,112,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
48,0,1,3,0,0,0,0,7,4,1061,4,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,1
38,4,1,1,0,1,0,1,4,1,166,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
27,9,1,6,0,1,1,1,4,4,55,10,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
48,10,2,0,0,1,0,1,6,3,112,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,4,1,6,0,0,0,0,3,4,777,10,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
29,1,2,2,0,1,0,0,3,2,633,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
27,9,2,5,0,0,0,0,0,4,72,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
47,1,0,0,0,0,1,1,6,0,37,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,1,1,1,0,1,0,1,4,3,49,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
39,6,1,3,0,0,0,0,3,1,761,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
47,3,2,5,0,1,0,0,0,3,100,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
45,9,0,6,0,0,0,0,6,0,776,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,1
54,5,1,3,0,0,0,0,1,4,543,4,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
55,5,1,3,0,0,0,0,0,0,401,1,8,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
38,7,1,3,0,1,0,0,6,2,13,7,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
56,9,1,6,0,0,1,1,4,0,988,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,1
34,1,1,1,0,1,1,1,4,2,549,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38,1,0,3,0,1,0,0,6,2,272,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
38,0,1,3,0,0,0,0,3,3,203,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,9,1,6,0,0,0,0,3,0,642,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
44,0,2,6,0,0,0,0,4,3,924,2,4,1,2,-2.9,92.963,-40.8,1.262,5076.2,1
40,0,2,3,0,0,0,1,6,3,64,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
52,9,1,2,0,1,0,0,7,0,102,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
45,0,1,6,0,0,0,1,6,4,57,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
42,9,0,2,0,0,0,1,4,0,45,22,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
32,9,1,6,0,1,0,0,1,2,719,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
46,6,1,2,0,0,0,0,7,1,48,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
30,9,1,5,0,0,0,1,1,4,5,1,0,4,2,-1.7,94.027,-38.3,0.89,4991.6,0
40,6,1,6,0,1,0,0,0,2,161,1,999,0,1,-1.8,93.075,-47.1,1.435,5099.1,0
36,7,2,1,0,0,0,1,4,1,255,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
42,4,1,1,0,1,0,0,9,2,84,3,999,0,1,-3.4,92.379,-29.8,0.778,5017.5,1
30,8,2,5,0,0,0,0,9,1,162,2,9,2,0,-1.1,94.199,-37.5,0.879,4963.6,0
38,0,1,6,0,1,0,1,6,3,137,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
28,0,2,6,0,1,0,1,6,0,280,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
24,8,2,0,0,0,0,0,3,0,304,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
40,6,1,3,0,0,0,1,6,1,131,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
43,2,1,5,0,0,0,0,7,3,63,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
24,0,1,3,0,1,0,1,6,0,376,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
33,0,1,3,0,0,0,0,1,3,147,1,999,1,0,-2.9,92.201,-31.4,0.859,5076.2,0
30,4,1,6,0,1,0,0,6,1,61,3,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
46,1,2,2,0,1,0,0,6,2,364,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
25,0,1,6,0,1,0,1,6,2,251,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
36,10,0,5,0,1,0,1,6,0,705,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
36,1,1,6,0,1,0,0,0,0,572,2,999,0,1,-1.8,93.749,-34.6,0.663,5008.7,0
26,0,2,3,0,0,0,1,4,2,237,5,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,9,1,3,0,0,0,1,4,0,154,6,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
35,7,1,3,0,1,0,1,4,2,107,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
29,9,2,5,0,0,0,0,7,2,308,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
36,1,1,6,0,1,1,1,6,0,297,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,4,1,6,0,0,0,0,0,1,28,7,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
40,1,0,0,0,1,0,0,7,0,58,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
45,9,2,5,0,1,0,1,4,0,293,3,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
36,1,1,2,0,1,1,0,7,4,325,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
28,7,1,2,0,1,0,1,8,0,186,1,999,1,0,-3.4,92.431,-26.9,0.739,5017.5,1
42,0,1,6,0,1,0,1,6,1,261,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,10,1,0,0,1,0,1,6,4,339,10,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
21,8,2,3,0,1,0,1,4,3,30,1,14,2,2,-1.7,94.055,-39.8,0.713,4991.6,0
32,9,2,5,0,1,0,0,1,4,499,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
36,7,0,2,0,0,0,0,6,3,191,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
56,1,1,6,0,1,1,0,3,1,210,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
42,10,1,0,0,1,0,1,6,0,170,19,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
42,0,2,3,0,1,0,0,3,4,145,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
27,0,1,3,0,1,0,0,6,0,137,2,999,0,1,-1.8,92.893,-46.2,1.259,5099.1,0
31,4,1,6,0,0,0,1,6,3,190,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
59,5,0,0,0,1,0,1,6,0,118,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
55,0,1,6,0,1,0,0,1,2,60,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
57,9,1,5,0,0,0,0,7,3,564,1,999,0,1,-3.4,92.649,-30.1,0.715,5017.5,0
37,9,1,5,0,1,0,1,4,1,218,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
47,0,1,6,0,1,0,1,6,4,385,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,0,1,5,0,0,0,0,3,2,108,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
24,1,2,3,0,1,0,1,6,1,70,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,1,2,2,0,1,0,1,3,2,124,8,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
44,0,1,6,0,1,0,1,6,4,37,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
34,10,2,6,0,0,0,0,1,4,484,1,999,0,1,-2.9,92.201,-31.4,0.854,5076.2,0
38,1,1,3,0,0,0,1,4,2,113,5,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
44,10,1,5,0,0,0,0,1,2,105,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
29,1,1,6,0,0,0,1,4,4,243,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
40,9,1,5,0,1,0,1,4,1,92,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,0,2,6,0,1,1,1,0,2,874,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
42,4,1,6,0,1,1,0,7,1,128,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,0,1,6,0,1,0,0,7,4,174,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
32,6,1,6,0,0,0,0,7,2,66,2,999,0,1,-3.4,92.649,-30.1,0.714,5017.5,0
42,4,1,6,0,0,0,0,7,2,316,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
27,0,2,3,0,0,0,0,3,2,113,2,999,2,0,-1.7,94.215,-40.3,0.782,4991.6,0
34,0,2,6,0,0,1,1,6,3,262,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,5,1,0,0,1,0,0,7,0,481,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,1
43,0,2,3,0,0,0,1,4,1,198,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
56,9,1,5,0,0,1,1,6,1,24,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,9,2,6,0,1,0,0,6,3,51,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
37,4,1,6,0,1,0,0,1,4,160,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
49,9,2,6,0,0,0,1,3,1,97,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
42,5,0,4,0,0,0,1,1,4,128,3,999,0,1,-2.9,92.201,-31.4,0.834,5076.2,1
45,9,2,5,0,0,0,0,0,2,370,3,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
30,6,2,6,0,1,0,0,3,3,185,1,999,0,1,-2.9,92.469,-33.6,1.044,5076.2,0
32,0,1,6,0,1,1,1,4,3,299,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
42,9,2,5,0,0,0,1,4,0,29,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
37,9,2,6,0,1,0,1,6,3,749,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,1,0,2,0,0,0,1,6,4,256,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
30,4,1,6,0,1,0,0,3,4,173,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
41,4,1,3,0,1,0,0,0,2,243,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
51,0,1,2,0,0,0,1,6,0,25,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
44,1,1,5,0,0,0,0,8,0,283,1,999,2,0,-3.4,92.431,-26.9,0.739,5017.5,0
44,1,1,0,0,0,0,0,1,1,363,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
45,0,2,5,0,1,0,0,3,4,77,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
37,0,2,3,0,1,0,1,6,0,912,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,1
37,1,1,1,0,0,0,0,8,2,246,5,999,0,1,-3.4,92.431,-26.9,0.74,5017.5,0
34,2,2,5,0,1,0,1,4,1,144,4,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
39,0,1,6,0,0,0,1,4,1,105,11,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
26,0,2,6,0,1,0,0,6,2,320,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
33,4,1,6,0,1,0,0,1,4,113,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
43,1,1,2,0,0,0,1,6,3,768,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
35,7,1,2,0,1,0,1,6,3,181,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,4,2,6,0,0,0,0,3,2,309,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
41,1,2,0,0,1,0,0,0,1,94,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
