age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,4,1,6,0,0,1,0,1,4,92,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
57,9,1,6,0,0,0,1,6,0,50,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
33,0,2,3,0,1,0,0,6,2,97,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
45,10,1,2,0,1,0,0,1,4,68,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
45,9,1,5,0,1,1,0,1,0,215,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
44,0,1,3,0,0,0,1,3,4,100,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
50,0,1,3,0,0,0,1,4,3,58,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
29,0,1,6,0,1,1,0,3,1,425,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,0,2,2,0,1,0,0,3,0,431,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
60,5,1,3,0,1,0,1,6,0,597,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
36,0,1,6,0,0,0,0,4,4,334,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
30,0,2,6,0,0,0,1,4,2,301,4,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
34,4,1,6,0,1,0,1,4,3,150,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
45,9,1,5,0,0,0,0,3,4,158,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
38,1,1,1,0,0,0,1,4,1,123,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
49,7,1,3,0,1,0,0,1,3,158,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
71,5,1,6,0,0,0,0,1,2,148,1,999,0,1,-2.9,92.201,-31.4,0.829,5076.2,0
46,0,2,3,0,1,0,0,6,1,522,6,999,0,1,-1.8,93.876,-40.0,0.682,5008.7,0
28,0,1,3,0,0,0,0,6,0,129,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
40,4,1,3,0,0,0,1,6,4,238,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
34,0,2,3,0,1,0,1,4,4,104,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
49,10,1,5,0,1,0,0,1,4,397,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1,1
34,9,1,5,0,1,0,0,7,0,93,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
34,4,1,6,0,0,0,1,6,2,200,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
36,3,1,3,0,1,0,1,4,1,171,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
37,0,1,6,0,0,0,0,1,2,89,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,0
50,1,1,0,0,1,0,1,4,2,80,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
35,1,1,2,0,0,0,0,3,0,222,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
66,3,1,3,0,1,0,0,6,0,210,1,999,0,1,-1.8,92.893,-46.2,1.259,5099.1,0
27,4,2,3,0,1,1,1,4,0,23,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
29,0,2,3,0,0,0,0,3,3,574,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
35,1,1,0,0,0,0,1,5,1,433,3,999,1,0,-1.8,93.369,-34.8,0.635,5008.7,1
33,7,1,3,0,0,0,1,6,2,63,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
38,0,1,3,0,1,1,0,6,3,373,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
41,0,1,6,0,0,0,0,0,3,463,1,999,0,1,-1.8,93.075,-47.1,1.453,5099.1,1
34,9,1,5,0,1,0,0,1,0,31,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
40,0,1,6,0,0,0,0,0,2,815,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
32,1,1,2,0,0,0,0,7,1,1091,2,5,1,2,-0.1,93.2,-42.0,4.191,5195.8,1
48,7,1,3,0,0,0,0,3,3,165,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
34,0,2,1,0,0,0,0,0,1,170,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
42,7,1,3,0,1,0,0,7,1,252,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
39,1,0,2,0,1,0,0,6,2,127,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
36,0,1,3,0,1,0,0,6,1,284,2,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,0
38,0,1,6,0,0,0,0,1,2,89,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
46,10,1,2,0,1,1,0,4,3,1210,4,999,1,0,-2.9,92.963,-40.8,1.262,5076.2,1
24,1,1,2,0,0,0,1,6,3,154,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,1,1,6,0,1,0,0,6,3,128,7,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
29,7,1,5,0,0,0,1,4,2,46,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
31,0,2,6,0,1,0,0,6,0,165,3,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
39,0,2,3,0,0,1,0,1,2,92,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
49,9,1,5,0,1,0,1,4,2,320,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
27,7,2,3,0,1,0,0,3,3,236,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,4,0,6,0,1,0,0,6,1,176,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
57,1,1,0,0,1,0,1,6,0,42,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,9,1,6,0,0,0,1,4,2,189,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
30,1,1,1,0,0,0,1,4,3,338,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
43,2,1,0,0,1,0,1,6,2,199,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
39,9,1,5,0,0,0,1,6,2,173,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
45,1,1,2,0,0,1,1,6,4,145,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
34,6,1,6,0,1,0,0,7,4,213,5,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
34,0,1,6,0,1,0,0,6,4,135,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
48,7,0,3,0,0,0,0,0,1,715,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,4,1,6,0,0,1,0,6,1,119,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
30,9,2,5,0,1,1,0,1,2,94,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
50,1,0,2,0,1,0,0,3,0,502,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
31,1,1,2,0,0,0,0,3,1,246,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
50,7,1,1,0,0,0,1,1,1,161,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
22,1,1,2,0,1,0,0,6,2,23,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
35,1,1,1,0,0,1,1,6,2,57,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
41,9,1,5,0,1,0,0,0,3,466,5,999,1,0,-1.8,93.075,-47.1,1.423,5099.1,1
35,9,1,3,0,0,0,0,1,3,150,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
25,0,2,2,0,1,0,0,3,2,14,28,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
52,0,0,6,0,1,0,0,3,3,187,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
41,4,1,1,0,0,0,0,6,2,163,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
45,1,1,0,0,1,0,0,0,0,905,1,999,1,0,-1.8,93.075,-47.1,1.479,5099.1,0
36,9,1,5,0,0,0,0,1,0,201,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
52,9,1,5,0,0,0,0,1,4,244,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
39,0,1,6,0,0,0,0,6,0,301,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
43,0,1,6,0,1,0,1,7,3,135,1,999,0,1,-3.4,92.649,-30.1,0.715,5017.5,1
30,9,2,5,0,1,0,0,1,4,129,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
46,7,1,2,0,1,0,0,1,4,59,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
45,1,0,0,0,1,0,0,3,4,112,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
46,9,1,2,0,0,0,0,7,3,530,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
35,3,1,0,0,1,0,0,1,1,87,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
32,9,1,6,0,1,0,0,1,3,695,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
52,3,1,6,0,1,0,0,1,2,91,15,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
45,1,1,0,0,1,0,1,6,2,276,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
50,9,2,0,0,1,0,0,3,3,96,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
38,4,2,6,0,0,0,0,7,2,69,4,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
35,1,1,2,0,1,0,1,6,0,188,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
39,7,0,3,0,0,0,0,6,2,186,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
39,4,2,6,0,1,0,0,7,0,239,2,3,2,2,-3.4,92.649,-30.1,0.714,5017.5,1
39,1,1,6,0,1,0,0,3,3,82,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
52,3,1,6,0,1,0,1,6,2,64,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
47,9,1,5,0,1,0,0,3,3,362,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,6,0,0,0,0,0,1,6,0,212,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
30,1,2,2,0,0,0,0,1,4,219,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
29,0,1,6,0,1,0,0,6,1,565,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,1
34,9,0,5,0,1,0,0,1,0,168,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
40,0,1,6,0,1,0,0,7,2,20,6,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
28,9,2,6,0,0,0,0,3,4,96,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
42,0,0,6,0,1,0,1,4,4,163,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
51,7,1,1,0,0,0,1,6,0,1340,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,1
47,7,1,6,0,1,0,0,3,2,43,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
33,1,1,0,0,1,0,0,3,0,286,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
30,0,2,6,0,0,0,0,1,0,255,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
58,5,1,0,0,0,0,1,9,4,180,1,999,0,1,-3.4,92.379,-29.8,0.781,5017.5,0
53,9,1,5,0,1,1,1,6,4,117,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,3,2,3,0,1,0,0,6,2,142,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
22,1,2,0,0,1,0,0,3,0,25,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
30,0,2,6,0,1,0,0,6,1,114,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
39,10,1,2,0,0,0,0,7,4,292,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
33,0,2,6,0,0,0,1,3,3,5,1,999,0,1,-1.7,94.215,-40.3,0.893,4991.6,0
70,5,1,0,0,0,0,0,9,3,150,1,3,2,2,-3.4,92.379,-29.8,0.77,5017.5,1
43,3,1,0,0,1,0,0,3,4,317,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
38,1,1,5,0,0,0,1,6,1,393,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
47,5,1,0,0,0,0,1,4,0,63,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
38,7,1,2,0,0,0,1,4,0,31,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
36,9,2,3,0,1,1,0,1,3,629,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
36,1,1,2,0,1,0,0,6,0,207,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
49,0,1,6,0,1,0,0,1,3,202,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
48,1,1,2,0,1,0,0,6,0,36,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
50,9,1,5,0,1,0,0,7,1,199,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
50,7,1,3,0,0,0,1,6,3,87,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,9,1,3,0,1,0,1,4,1,222,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,1,2,6,0,1,0,1,6,1,251,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,9,1,5,0,0,0,1,6,0,34,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
37,9,1,5,0,0,0,1,6,3,253,16,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,4,1,2,0,1,0,0,7,4,103,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
58,7,1,0,0,1,0,1,4,4,279,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
32,1,1,0,0,1,0,0,3,2,334,3,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
31,1,1,5,0,1,0,0,3,4,458,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
41,1,1,3,0,1,0,0,6,0,239,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
49,7,1,3,0,0,0,0,1,3,344,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
30,0,2,6,0,1,0,0,6,2,287,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
31,0,1,6,0,1,0,1,1,0,43,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
30,0,2,3,0,1,0,1,6,0,100,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
54,3,1,0,0,0,0,1,1,4,23,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
55,0,1,6,0,1,0,0,3,3,464,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
38,1,1,5,0,0,0,1,4,4,112,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
37,6,1,5,0,1,1,0,7,1,1024,1,5,1,2,-3.4,92.649,-30.1,0.722,5017.5,1
39,7,1,1,0,1,0,1,3,4,183,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
44,7,1,3,0,0,0,0,7,4,635,3,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
30,0,2,3,0,0,0,0,7,2,56,4,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
37,1,2,3,0,0,0,1,4,3,117,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
35,6,2,5,0,1,0,0,7,1,128,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
60,5,0,0,0,1,0,1,6,3,135,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,0,1,0,0,1,0,0,0,0,224,3,999,2,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,10,2,6,0,1,0,1,4,4,150,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
40,7,2,1,0,0,0,0,7,2,373,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
43,1,1,2,0,0,0,1,4,4,793,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
47,4,1,0,0,1,0,1,4,3,100,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
30,4,1,6,0,0,0,1,6,2,221,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
25,1,2,0,0,0,0,1,3,3,104,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,1,1,2,0,1,1,1,4,2,122,6,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
37,7,0,3,0,0,0,1,3,3,125,3,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
24,0,2,3,0,1,0,0,3,2,282,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
28,1,1,2,0,1,0,1,6,0,379,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
35,0,2,6,0,1,0,1,4,0,358,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
39,7,1,3,0,1,0,1,6,2,45,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,0,1,3,0,0,0,1,6,2,70,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
49,1,1,2,0,1,0,1,3,3,158,2,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
39,2,1,3,0,0,0,0,7,2,150,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
28,0,1,3,0,1,0,0,6,2,430,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
26,9,2,6,0,0,0,0,3,0,129,2,6,1,2,-1.7,94.215,-40.3,0.861,4991.6,0
42,0,0,6,0,0,0,1,6,3,214,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
29,1,1,3,0,1,0,1,6,3,102,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,1,0,2,0,0,0,1,4,2,77,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
36,1,1,6,0,0,0,1,6,4,837,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
64,5,1,6,0,0,0,0,5,0,158,1,3,2,2,-1.8,93.369,-34.8,0.653,5008.7,0
44,7,0,3,0,1,0,0,3,1,158,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
38,0,0,3,0,1,0,1,6,1,73,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,1,1,3,0,1,0,0,3,2,53,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
46,9,2,5,0,0,0,0,1,1,824,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
28,0,2,6,0,0,0,0,5,2,189,1,999,0,1,-1.8,93.369,-34.8,0.635,5008.7,0
44,7,1,3,0,0,0,0,7,4,37,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
41,1,1,2,0,1,0,1,6,0,208,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
31,9,2,5,0,0,0,0,7,4,220,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
35,1,1,6,0,1,0,0,6,1,40,8,10,1,2,-1.8,92.893,-46.2,1.299,5099.1,0
45,9,2,5,0,1,1,0,5,2,143,2,999,0,1,-1.8,92.843,-50.0,1.538,5099.1,0
32,1,2,3,0,0,0,0,4,1,247,1,2,2,2,-1.7,94.055,-39.8,0.754,4991.6,1
31,0,2,6,0,0,0,0,7,2,244,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
29,0,2,6,0,0,0,0,1,2,112,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
43,0,1,6,0,0,0,1,4,2,175,4,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
58,5,0,6,0,1,0,1,6,1,83,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
53,9,1,5,0,1,0,1,6,3,383,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
40,0,1,6,0,1,0,0,3,3,128,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
54,9,1,3,0,1,0,0,0,1,82,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
31,4,1,6,0,0,0,0,1,1,154,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
55,4,1,6,0,0,0,0,0,0,519,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
35,9,1,5,0,1,0,1,4,0,366,1,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,1
35,10,1,0,0,0,0,0,7,2,192,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
41,1,1,1,0,1,0,1,4,3,732,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,1
46,10,1,5,0,0,0,0,3,3,182,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,0,2,3,0,1,0,0,7,2,172,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
30,7,2,3,0,1,0,0,3,0,252,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
44,0,0,3,0,0,1,0,3,3,132,4,999,0,1,-2.9,92.469,-33.6,0.908,5076.2,0
56,2,1,6,0,0,0,0,0,2,196,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,0
49,9,1,5,0,0,1,0,3,2,70,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
68,5,1,0,0,0,0,0,5,2,331,4,999,0,1,-1.8,92.843,-50.0,1.538,5099.1,1
42,0,1,6,0,1,0,0,1,0,231,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
57,0,0,2,0,1,1,0,3,1,518,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
32,0,0,6,0,1,0,0,7,2,199,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
29,0,1,6,0,0,0,1,4,0,39,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
26,8,2,3,0,1,0,0,6,1,113,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
56,5,1,2,0,1,1,1,6,4,71,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,1,1,2,0,0,0,0,6,2,72,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
33,0,1,6,0,0,0,0,1,4,140,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
34,6,1,4,0,1,0,0,7,2,51,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
37,9,1,6,0,0,0,1,6,4,360,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
49,0,2,6,0,0,0,0,0,2,222,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
42,1,0,3,0,1,0,1,4,3,226,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
40,2,1,2,0,1,0,1,4,2,561,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
34,1,1,0,0,0,0,1,6,3,611,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
40,7,1,0,0,0,0,0,6,0,139,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
41,7,2,3,0,1,0,0,6,1,772,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
51,2,0,3,0,0,0,0,3,0,347,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
42,0,2,6,0,1,0,0,4,1,570,3,999,0,1,-2.9,92.963,-40.8,1.215,5076.2,0
44,0,1,6,0,1,0,1,4,4,25,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
32,0,2,6,0,1,0,0,6,0,98,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
53,9,1,6,0,0,0,0,5,2,93,1,999,1,0,-1.8,93.369,-34.8,0.643,5008.7,0
58,5,1,5,0,0,0,1,7,0,28,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
49,1,1,3,0,1,0,0,1,2,238,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
43,0,2,6,0,0,0,0,7,1,507,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
64,4,1,3,0,1,0,0,0,0,693,2,999,0,1,-1.8,93.075,-47.1,1.4,5099.1,1
58,0,1,3,0,1,0,0,7,3,173,1,999,2,0,-1.1,94.767,-50.8,1.046,4963.6,0
36,0,1,6,0,1,0,1,4,1,149,8,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
60,9,1,0,0,1,0,0,8,2,133,6,999,2,0,-3.4,92.431,-26.9,0.722,5017.5,0
39,1,1,6,0,1,1,0,3,3,156,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
56,4,1,6,0,1,0,1,4,4,218,5,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
44,0,1,6,0,1,0,0,3,4,89,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
43,7,0,5,0,0,0,1,6,1,75,4,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
51,7,1,5,0,0,0,1,6,1,158,5,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
27,0,2,6,0,1,0,0,0,2,193,1,999,1,0,-1.8,93.075,-47.1,1.365,5099.1,0
31,0,2,3,0,1,0,0,6,4,850,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,1
36,3,1,6,0,1,0,0,3,1,137,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
49,9,0,3,0,0,0,0,3,2,124,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
36,1,1,1,0,0,0,0,7,3,111,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
42,0,1,6,0,1,0,0,7,4,340,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
28,1,1,0,0,0,0,0,6,1,52,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
59,5,1,6,0,0,1,1,4,1,88,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
33,7,0,3,0,0,0,1,6,3,326,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
45,2,1,3,0,1,0,1,4,4,275,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
45,4,1,6,0,0,0,0,3,1,321,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
36,4,1,0,0,1,0,0,8,1,109,3,999,0,1,-3.4,92.431,-26.9,0.739,5017.5,0
44,7,1,3,0,1,0,0,1,0,629,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
50,2,1,2,0,0,0,1,4,0,227,1,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,0
28,8,2,6,0,1,0,0,1,4,453,1,999,1,0,-1.7,94.027,-38.3,0.9,4991.6,0
33,9,1,2,0,0,0,1,6,1,493,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,1,2,2,0,1,0,0,6,4,68,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
37,4,1,6,0,1,0,0,7,0,33,8,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
35,4,1,6,0,1,1,0,7,1,244,2,999,1,0,-3.4,92.649,-30.1,0.714,5017.5,0
50,1,1,0,0,0,0,0,3,1,244,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,9,2,2,0,0,0,0,7,3,61,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
35,0,2,6,0,1,0,0,1,1,773,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,1
