LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.6742763585750711,-1.354506187593245,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2818194125471344,0.21038894892218174,0.009615893364107014,-0.15430862263114836,-0.2610757906714377,-0.2129991085859525,-0.15242286089663304,-0.08338207223372242,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.4837946494200058,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6312079456631717,-0.6422944686877603,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.11636748700848211,-0.1864453567616551,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9054982522888293,-1.1375335092714727,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.13013347755580076,-0.06666998719329845,-0.0158209484910712,0.051343998759893435,0.08560738924179648,0.12782269416320138,-0.13062729811553553,-0.14848486455232707,-0.20024694600906828,-0.3080625617347319,-0.20286538024410242,-0.07399955139136664,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25061121627996186,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7408425445270648,0.5491289403420363,0.3256441394514572,-0.1640549713546694,-0.1397358552812053,-0.09241767460350811,-0.13104992675672025,-0.14692239753668057,-0.2363128273757653,0.33154326176596866,0.08493310850897746,-0.010884891819477285,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,-0.16115645682349666,0.01486052289860516,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6796031793282262,-0.6713972355532694,-0.6575532461560349,-0.6510148859667001,-0.6433039889360739,-0.6389549971575536,-0.2577781435919659,-0.20490728456178445,-0.23148511097234917,-0.24422964521769594,-0.26177341751446215,-0.1808782084204128,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.047319185874924556,-0.02385855769160627,0.0007620266412728741,0.01716182835634839,-0.21079299515999128,-0.18797942655923727,-0.22119057836940328,-0.17812833598806505,-0.18320794693818782,-0.21231318695917795,-0.2486172891907485,-0.23656761392502107,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.28890653571880737,-1.0290471701105863,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.1355073740675605,1.1079958323208048,1.1514186211286883,0.8496896512181336,0.989743700551312,0.2561283252814102,-0.34194161870789364,-0.039980210687985976,-0.09801295158378541,-0.049220085258151,0.3403976301381043,2.5192141796818057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6359810391362256,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2670437567011532,0.25123332882418997,0.23861956995259068,0.25544217856823653,0.2724449012517802,0.2794184588190304,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.34518174071858765,-0.4532654853026061,-0.4246273354492925,-0.5369810514599214,-0.5572623457171088,-0.6081421672790149,-0.2441936515538857,-0.20204276169976584,-0.23727837065644852,-0.24218699188915077,-0.20581078210762038,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2118325711475546,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.6606854508415978,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6386191624994768,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2591552825246684,-0.21575440176673313,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8672029328499838,0.27278889982004817,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,1.5271573179483064,1.6776393460349848,1.7846431315518407,1.9195185260947065,2.112430062224121,2.1474147857062365,0.20143806281531287,0.0034216508577504657,-0.296517290759543,0.06587066322206488,0.06163170709981294,0.022078736085270636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.33350245392856576,-0.3950548675062455,-0.58427091604945,-0.6381907429094357,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.1701857953251953,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3659805002900601,-1.1375335092714727,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5442592582243214,-0.553894122680722,-0.5420492193646644,-0.6205011976983241,-0.6148811329845595,-0.6104090512210328,-0.19426309637391995,-0.2379795030596356,-0.2400046105077894,-0.3080625617347319,-0.3136779436871236,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.406720684848753,0.706734256463593,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.6634754192017653,3.844302329023973,3.255827005379903,1.159676391639914,1.2699259507122471,1.3575484616427074,0.4198766947876419,0.22594299500274118,-0.0510421108117249,-0.03607050445564158,-0.04250461211923416,-0.05976781442907787,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.0596461814313347,-1.1375335092714727,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3659805002900601,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4188337432733331,0.4870966261805755,0.5558158342883929,0.6719548006523609,0.7866387090644488,0.8566174856554799,-0.10043953803091296,-0.08338207223372242,-0.11221211747618581,-0.10411639346280195,-0.10403078437938769,-0.057123973965727784,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2118325711475546,2.225543004716,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.1848319899063506,0.6269679030723857,0.6852063002558045,0.8238703765295076,0.9511063807422221,1.0274901596849122,-0.0823268819801394,-0.10508300300659063,-0.09233328522682525,-0.06032701273211526,-0.03923194338199195,-0.09531903087242376,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6102336480219102,-0.5598795736054746,-0.4994093433069763,-0.4368750135341233,-0.4038315584973598,-0.33393316895937747,-0.1503700932108787,-0.11714872051630536,-0.1264112833685862,-0.24422964521769594,-0.08504930570338287,-0.1808782084204128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.3276851808512146,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,1.0321932739462516,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.691160241023934,-0.6863468125108672,-0.6061892831808962,-0.5977286285117878,-0.6576305557958939,-0.647182946280433,-0.3220176970520427,-0.04106525722662938,-0.02201901572765848,-0.28699769928411006,-0.2925365036445389,-0.2748189227564692,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2118325711475546,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.43291219730410097,-0.38597833863913256,-0.34713437165692984,-0.37609634765060296,-0.39315653910353293,-0.37762525797515806,-0.16081505820015812,-0.1701857953251953,-0.1719622075514067,-0.24422964521769594,-0.11777599307580497,-0.1584336904443131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.44305446486131284,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.22963828489358032,-0.2197626474658413,-0.13792932537862737,-0.12901785808064006,-0.19926265834169754,-0.14341416743245722,-0.04006401786166779,-0.039980210687985976,-0.1264112833685862,-0.10698887470606856,-0.11777599307580497,-0.12462628366828325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.406720684848753,3.09343371800309,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.27836535582683447,-0.3026456873839516,-0.2613355003200192,-0.18922138057856183,-0.13235051828917407,-0.08622152516199272,-0.16081505820015812,-0.1701857953251953,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,0.2109831801090481,0.26725073270733046,0.374325986448669,0.43501127020159364,0.16939560001553158,0.20044693897229093,-0.1899160589217343,0.0012515577804636437,-0.296801274077391,-0.1943123045013738,-0.1842111684418218,-0.14150186109392213,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,0.25779539123138007,0.31155149976306906,0.37050469217904186,0.47935948855598837,0.5346819339109202,0.5888565127709152,-0.14270240214938457,-0.11949242103977513,-0.11828936047813318,-0.13571368713873475,-0.07850396822889846,-0.1977537858460517,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3665757251710026,0.19264335146217607,0.0859408389080176,0.14091092275499417,0.14643361685099798,0.19097640161452756,-0.2142473935499401,-0.039806603241803025,-0.19263619309074168,-0.20835554613512172,-0.2080361968489451,-0.1698528311689954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3760413796973343,0.4151447618949944,0.3330560083366962,0.3004277179715377,0.22806708565155695,0.3658958832737844,-0.16685261021708264,-0.155906582876648,-0.16048928151034716,-0.18039672870065995,0.17021885580150944,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.44305446486131284,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.618775824057868,-0.6748255219984328,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8284242877175766,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.050990531651783015,0.09785966146597802,0.14762950640033756,0.23751946711972016,0.2966240669049782,0.35069936499581306,-0.21817180236094103,-0.16788549666327127,-0.17076947761644506,-0.16763014539725274,-0.15744073817118054,-0.18706592014314705,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05768464200504911,0.16430256065916196,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.07139752945481853,-0.005564996414545813,0.009630313342482965,0.04315209161907113,0.11325716982888889,0.1311642490110647,-0.10647709004783747,-0.2569895184166682,-0.19786148613914503,-0.18678002035236355,-0.20266902011986787,-0.09020010571997997,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.562830153417544,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,4.811141893679871,5.170697924445124,5.5150050175402034,6.033767873934221,6.574670410903799,6.887200440739044,0.8655687846770097,0.5676458509523242,0.38475868875782815,0.2664336869185919,0.2749442553932601,24.626276859193474,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,2.8764610396813173,1.7945638640489239,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.46379440446748443,-0.4590823319759571,-0.4292994084431007,-0.41340294563537244,-0.36744767113349996,-0.3451668382720436,-0.34194161870789364,-0.2005670984072108,-0.296801274077391,-0.20682355613871284,-0.26308248500935905,-0.24838051812296827,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44305446486131284,2.8764610396813173,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2402039652687397,-0.26729499600677487,-0.30223055899421725,-0.31625034671670194,-0.2811921985584181,-0.4114102245776755,-0.16081505820015812,-0.1701857953251953,-0.1264112833685862,0.074934937367484,-0.16097522040740214,-0.28713809427718556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2118325711475546,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6708572948017447,-0.6909834294244078,-0.6597018229340517,-0.6724972686395966,-0.6630585317588568,-0.6194765869891041,-0.34194161870789364,-0.20212956542285732,-0.296801274077391,-0.3080625617347319,-0.18453843531554603,-0.2173857075845449,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44305446486131284,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6684535346135658,-0.6761462553010777,-0.6104431768018018,-0.6588181827118478,-0.6485839291909559,-0.6379474931833234,-0.2781850694091707,-0.050570264905145663,-0.24682021013614158,-0.25188959519974025,-0.2565371475348746,-0.2438803641427979,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.982572216860082,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.17609011301793343,-0.14441059744366366,-0.12848423954237922,-0.10968060479186788,-0.11799105460533608,-0.12648810066539082,-0.23930323442017684,-0.19171311865188057,-0.2286452777938691,-0.21231318695917795,-0.21595605519307123,-0.23713013317254236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6296810185839001,-0.6666903668683114,0.03153426049555309,0.10472352270976777,-0.6630585317588568,0.1868624270530878,-0.23731084225459173,1.8783820696335645,-0.2400046105077894,-0.3080625617347319,2.9585326199318716,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.562830153417544,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,0.2531373775731533,2.5762832052771105,-0.4285790128265729,-0.5425250786510708,-0.7311308051389926,3.988174070903981,4.1990287118968865,-0.2759511751629086,0.1522466340980807,-0.10238629467864474,18.281806216772107,0.2756642425154534,0.21457282258705798,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.2460198484323588,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.4944593225743094,-0.5556644673204376,-0.14971044771177966,-0.21937754728291717,-0.6630585317588568,-0.6527242181386989,0.3073971007123381,1.3346001463270327,-0.26368881921631326,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,4.09202376099936,4.376248742195639,4.213385669434953,3.719111090800852,4.115550573501508,-0.18604837727529616,0.512492742727264,0.39403840476937846,0.5551486794666329,0.649686517686876,0.01777794602076733,-0.00267211080566637,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5589070745649728,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6438183878262406,-0.6373672774787376,-0.6229020381186238,-0.6131797778438131,-0.6496366275595306,-0.5886469653776617,-0.11154863374205407,-0.09136801475813791,-0.08006520589579132,-0.25597490185683053,-0.06436603928401212,-0.2474804873269342,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.354506187593245,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5678487014269586,-0.5909449069261971,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.08793208489713196,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6837859936669783,-0.5893572168921665,-0.6389803140078095,-0.6429628785683207,0.08562383765380546,-0.4940255504645473,0.09475451867625666,-0.13976109038163403,-0.18888761329514797,2.5974202993711946,0.30446372740318484,0.03259784601391886,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
