LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-1.2137941105738403,0.27278889982004817,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6964295006454787,-0.6917983499728483,-0.6787650343470594,-0.5599246092205546,-0.5294480810099266,-0.5017161641345042,-0.34194161870789364,-0.2569895184166682,0.11781436998070065,-0.24422964521769594,-0.24868274256549333,-0.2748189227564692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,1.683111308911569,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6753388815932648,-0.6752891836897869,-0.5760947883102856,-0.6725439018870776,-0.6436823024122804,-0.6527578016045066,-0.274321036118339,0.049644633403959776,-0.296801274077391,-0.23267588732811242,-0.3141361173103375,-0.19449117421042816,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6379425785625112,-0.5951018134670415,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.373498193243847,2.560015645390341,2.558202871529752,1.4465796745586184,1.605654488227502,1.2657144743916298,0.2848770316892097,0.10845415579843265,2.3599762577178627,0.006569883777738452,-0.036024728019494585,0.01757858210510027,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.09646328713745637,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7712765930112963,1.8515546313556102,1.7642677021066213,1.876118517105758,1.6135497259918115,1.5782925823965321,8.71438640667888,0.09022537394922334,0.015580375555417773,0.011102020850448008,0.045857443786305484,0.04412949058810542,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,-0.7035881526279277,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04244376266839216,-0.001265588003808101,0.0024635840896351353,0.05900739576259817,0.12544544312754174,0.16845868779048384,-0.21630016123569443,-0.1672344687400852,-0.19269298975431126,-0.18748218243405093,-0.1887929046739609,-0.18768469131542048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.982572216860082,-1.0290471701105863,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,0.2531373775731533,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6202104184754684,-0.5930463993984667,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.14177781420785318,-0.24868274256549333,-0.1808782084204128,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2899224175225422,-0.47983470525262245,-0.5966144175392645,-0.5731839959209748,-0.545781354134842,-0.5207915727132615,-0.23930323442017684,-0.20273719148449762,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,-0.9205608309497002,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.325693628458493,-0.2636278535387927,-0.2506935562785671,-0.16963541663655785,-0.11667518164461782,-0.10645556331111478,-0.12289923153387215,-0.2569895184166682,-0.11402961071041307,-0.21027053363063278,-0.3141361173103375,-0.1664214637591155,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.7901289682787311,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.12734545388058,0.18692485726880925,0.21804226081010808,0.2881009962207368,0.2796328572997037,0.3141773459299703,0.020311502307577372,-0.14848486455232707,-0.1264112833685862,0.16908848923011208,-0.11777599307580497,-0.15275224604434803,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.5556940948257149,-0.5318350664556952,-0.499784262744751,-0.4573625535940925,-0.4439656837992667,-0.40922729930017687,-0.25137833845402585,-0.1912791000364232,-0.18320794693818782,-0.3080625617347319,-0.22250139266755567,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9442768974212365,0.3812752389809344,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6771994191400473,-0.6546492132473891,-0.5178524956498181,-0.34449455027433784,-0.6164601805374215,-0.5717880655422106,-0.184180384505656,0.22481454660255204,0.2711653616186249,-0.12684091174286677,0.0017418692082805075,-0.21732945565979275,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,-0.052670117662610455,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5201284294325655,-0.4866154743061553,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6681230903056072,-0.6594865925924082,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2274762525655674,-0.24926246666963447,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.13475860657630187,-0.2696427959843829,-1.7648428182517135,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6701239442358596,0.2903214144407662,-0.6378843956512372,-0.6578077956830936,-0.6631407738189017,-0.6199635472433154,3.8748054609525275,-0.13611533401179218,-0.2430148336769783,-0.3080625617347319,-0.1861093163094223,-0.24275532564775532,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9442768974212365,1.140679613107138,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,3.2291689174053695,-0.6722683575188437,-0.3689229589829923,-0.6378643101770689,1.9147530467002207,1.98698656954299,-0.26085729512059735,0.6779733830015863,-0.16963354434505304,9.696661942729868,0.15837179497269263,0.6917016483346209,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7513503231463238,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2531779987795109,0.20372908099182332,0.1117381802225946,-0.0701511553438392,-0.006372130712409797,-0.01871875888857307,0.26181358298455804,-0.036074043148869694,-0.18320794693818782,-0.18039672870065995,-0.05232261833096079,-0.1808782084204128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,1.9000839872333415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6844106997045841,-0.6909834294244078,-0.6423257489910302,-0.6596420367506781,-0.6630585317588568,-0.6249506919157546,-0.34194161870789364,-0.1498303222602449,-0.24983043330533047,-0.3080625617347319,-0.20587623548236525,-0.24686171615466077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2137941105738403,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5617238661452145,-0.47816271309289116,-0.5821655992065612,-0.4343879070018053,-0.5214377043615541,-0.5051248859139827,-0.27558892204189317,-0.16002975972349295,-0.23233706092589318,-0.23874001439723083,-0.2932564907667322,-0.27543769392874257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8499216509194554,0.7668672806727628,0.6317947003512807,0.5537550627039496,0.2857187697430257,-0.05673524218285717,-0.06958764722442867,-0.11376337531573792,-0.04093230469633581,-0.03996431236318078,-0.15050268044822707,1.1214101015161386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05768464200504911,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,0.3812752389809344,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.33585189185260506,-0.2689950888750731,-0.2558847484939096,-0.17855791132124854,-0.12920887159545924,-0.11874711179672254,-0.10043953803091296,-0.2569895184166682,-0.1264112833685862,-0.21231318695917795,-0.3141361173103375,-0.14712705356913508,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.6379425785625112,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.3190179422923287,2.5825664640152888,0.8477050365744004,0.1404135014485306,2.568199110580899,2.175087561531758,0.46932424580625365,0.0063729774428605435,-0.15696788836903186,10.426016846853521,0.029363193350604753,0.018253605202125826,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5636930482202764,-0.33909230639523796,-0.4590334038543124,-0.5642459568204571,-0.5379848068425863,-0.6162357825386638,1.1701632839308516,0.4166941764962529,0.0987306910213145,0.1773229354608097,-0.17190593398979112,0.07709311849285334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7920905077050169,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5722895465203739,-0.5133729009272333,-0.45619266811425,-0.4431083242807452,0.07453760795975413,-0.5415293628494986,0.4222917155944117,0.41070471960294125,0.5413470902192198,2.5543969136387124,0.11929613025002066,0.061511335336513456,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.562830153417544,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.39935921157927334,0.4346185529318652,0.5005584771517473,0.4824061940580779,0.4247078512188917,0.48399214078646113,-0.16081505820015812,-0.12652352261018443,-0.14912994879642685,-0.11656381218362397,-0.14395734297374263,-0.13587666861870917,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2609822313021507,0.15314780557137964,-0.29029081689892955,-0.24393772428955707,-0.20126936460679287,-0.16467250128871327,-0.23598258081086834,-0.1918867260980635,-0.23233706092589318,-0.23784635356599235,-0.21890145705658923,-0.24978681624177151,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8672029328499838,1.9000839872333415,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6358194344316791,-0.5881067353609388,-0.5763687678994287,-0.5336545464729461,-0.5042655622241808,-0.4718100878327727,-0.16081505820015812,-0.2569895184166682,-0.18320794693818782,-0.24422964521769594,-0.18322936782064916,-0.1808782084204128,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,1.249165952268024,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3736601876937922,-0.3671649142535842,-0.3310416757893681,-0.2935244107776465,-0.25456221951588237,-0.22582799252448302,-0.34194161870789364,-0.1832931575120077,-0.23875508390925818,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7920905077050169,0.3812752389809344,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6686029208399499,-0.6499563949167146,-0.6531118928162419,-0.6411286375007362,-0.6557225400028525,-0.6347906473974023,-0.16564509981369774,-0.14848486455232707,-0.182185606993935,-0.3080625617347319,-0.24423191308284392,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6742763585750711,1.140679613107138,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.27772706922319373,-0.14471970523789973,-0.30116348059439685,-0.21957962468866798,-0.16495127089096895,-0.14019015471492077,0.2639871017106509,-0.2563384904934821,-0.01264756623867422,-0.11637231343407285,-0.18277119419743523,-0.23673636969927747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.03941529644260741,-0.004061608506215959,-0.2414070902044544,-0.18937682473683168,-0.4111511018413551,-0.39685179215004995,-0.23091103711665176,-0.18581046548166041,-0.18883081663157836,-0.274486447646771,-0.2789876550723562,-0.2609246973426932,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5201284294325655,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,0.6843338092558077,0.7058044409568606,0.796542953296525,0.7110956397047149,0.650396512394082,0.7069023950848805,0.26181358298455804,0.4818403706764033,0.21107449156198646,5.2422095294215465,1.8458252492695206,0.10111269036201266,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.019389322566203633,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6744425642349607,-0.6735750404672052,-0.5724465337811699,-0.505705686816023,-0.6353265091117194,-0.49412630086197035,-0.26713634921819884,0.06210096766758613,0.3126269260244341,-0.20044026448700925,0.3040710071547158,-0.09965042907833772,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.5714788659150174,-0.8749911476765541,-0.7235699301761651,1.809921299018505,1.899435735122663,-1.5300460349317528,-1.486040757591074,-0.6903454070618394,-0.6800241530833118,-0.6666810924680121,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2948487129758824,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2525727557062476,2.117056665555114,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4059276125927364,-0.32686849816863073,-0.31691009698093575,-0.3335668259479658,-0.3467884656502233,-0.3370564312794909,-0.04006401786166779,-0.031299838378838686,0.04397870734021857,-0.03358102071147718,0.013130756413883395,-0.06837435891615369,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2525727557062476,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6834328989500706,-0.5863785417840737,-0.6779286756012541,-0.6118895913301732,-0.6185326804505527,-0.518390354908013,0.10773525551264437,-0.2569895184166682,-0.07535108281951439,-0.1352668567231155,0.20949088064841595,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.1375335092714727,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.05630952059003443,-0.0043145148833181775,-0.4470359818455209,-0.4513313202532214,-0.3415578706313682,-0.32573880330230565,-0.17289016223400716,-0.2569895184166682,-0.203427559168966,3.7750099432774746,-0.2679914881152224,-0.24849302197247253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8284242877175766,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.10423993107466192,0.09350405163810649,0.12948917360339074,0.20848249835490792,0.28354757935784053,0.31355605181252844,-0.18623315219141034,-0.16814590783254568,-0.18184482701251736,-0.16890680372759348,-0.16221883452755417,-0.15275224604434803,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.8691644722762695,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6004284793447058,-0.5620995295822607,-0.5732540525702232,-0.5414578432180938,-0.5786781781527984,-0.5676908827136747,0.2148414282928853,0.09178784096486986,0.1883558261341458,0.020996122910588586,0.018956106766174527,0.7343406072967351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3659805002900601,1.7915976480724551,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7611319101832191,0.8094679548602032,0.8399470882081387,0.05195023097714594,0.08682457173046086,0.12312100895012737,-0.07333092947492188,-0.13845903453526195,-0.1264112833685862,0.011102020850448008,-0.11777599307580497,-0.12462628366828325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.17353725170870912,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9916755991918373,1.089505566083776,1.1876704467658301,1.379614331175957,1.5514240738339007,1.6556353041515994,-0.06807825922019754,-0.05317437659788985,-0.024688458915429756,-0.0009624003712717938,0.013130756413883395,-0.01026612064720386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.2460198484323588,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.41544758938320775,-0.38195993731406397,-0.3330893127187532,-0.3113849445628549,-0.25429904492373867,-0.2446683168425867,-0.23930323442017684,-0.14414467839775344,-0.296801274077391,-0.18039672870065995,-0.3141361173103375,-0.1696278234699869,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.25061121627996186,0.8152205956244792,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.678761184234062,-0.6708211710276477,-0.6596153030637959,-0.6136927435661037,-0.6215756366722136,-0.631549842946962,-0.2542159879019804,-0.2018691542535829,-0.06961461979898462,-0.3080625617347319,-0.3141361173103375,-0.21260429398061387,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
